,post_id,user_id,country,city,category_name,product,price,original_price,available_quantity,sold_quantity,condition,accepts_mercadopago,shipping_state,tags,good_quality_picture,immediate_payment,good_quality_thumbnail,cart_eligible,best_seller_candidate,dragged_bids_and_visits,shipping_guaranteed,poor_quality_picture,brand_verified,loyalty_discount_eligible,incomplete_technical_specs,dragged_visits,extended_warranty_eligible,poor_quality_thumbnail,free_relist,only_html_description,ahora,catalog_listing_eligible,3x_campaign,cbt_item,deal_of_the_day,under_infractions,lightning_deal,catalog_boost,catalog_product_candidate,discount_percentage
6015,MBO400226275,303261869,Bolivia,La Paz,Celulares y Teléfonos,Soporte,7.984613619,7.984613619,1,1,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6016,MBO400229387,664234726,Bolivia,Camiri,Celulares y Teléfonos,Samsung,94.363615499,94.363615499,500,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6017,MBO400225832,614731629,Bolivia,La Paz,Celulares y Teléfonos,Celular,421.006899918,421.006899918,1,5,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6018,MBO400226712,685947293,Bolivia,Huachacalla,Celulares y Teléfonos,Samsung,98.718859291,98.718859291,1,3,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6019,MBO400226343,603562140,Bolivia,Cochabamba,Celulares y Teléfonos,iPhone,348.419503381,348.419503381,1,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6020,MBO400225584,515297595,Bolivia,No_available,Celulares y Teléfonos,Auténtico,21.776218961,21.776218961,250,5,new,False,False,"['good_quality_picture', 'dragged_bids_and_visits']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6021,MBO400228877,618319514,Bolivia,Cochabamba,Celulares y Teléfonos,Huawei,304.867065458,304.867065458,1,2,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6022,MBO400226365,684263306,Bolivia,Ocuri,Celulares y Teléfonos,Samsung,43.552437923,43.552437923,1,2,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6023,MBO400230184,515297595,Bolivia,No_available,Celulares y Teléfonos,Apple,29.034958615,29.034958615,50,25,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6024,MBO400226572,684260038,Bolivia,Villa Alcalá,Celulares y Teléfonos,Sony Xperia,43.552437923,43.552437923,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6025,MBO400226708,684261188,Bolivia,Chacarilla,Celulares y Teléfonos,Huawei,348.419503381,348.419503381,1,5,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6026,MBO400229762,696722469,Bolivia,Ancoraimes,Celulares y Teléfonos,Huawei,258.411131674,258.411131674,1,2,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6027,MBO400230410,664234726,Bolivia,Camiri,Celulares y Teléfonos,Apple,217.762189613,217.762189613,500,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6028,MBO400226707,684261188,Bolivia,Chacarilla,Celulares y Teléfonos,Samsung,146.626541006,146.626541006,1,5,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6029,MBO400226805,685947293,Bolivia,Huachacalla,Celulares y Teléfonos,Samsung,203.244710305,203.244710305,1,2,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6030,MBO400229251,660343913,Bolivia,Apolo,Celulares y Teléfonos,Samsung,174.20975169,174.20975169,1,2,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6031,MBO400230175,515297595,Bolivia,No_available,Celulares y Teléfonos,Nuevo,21.776218961,21.776218961,1,50,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6032,MBO400226138,684254591,Bolivia,Tarabuco,Celulares y Teléfonos,Samsung,21.776218961,21.776218961,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6033,MBO400230181,515297595,Bolivia,No_available,Celulares y Teléfonos,Auténtico,2.903495862,2.903495862,150,2,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6034,MBO400230183,515297595,Bolivia,No_available,Celulares y Teléfonos,Samsung,36.293698269,36.293698269,50,100,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6035,MBO400230113,664234726,Bolivia,Camiri,Celulares y Teléfonos,Samsung,508.111775763,508.111775763,500,1,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6036,MBO400230090,664234726,Bolivia,Camiri,Celulares y Teléfonos,Apple,464.559337841,464.559337841,500,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6037,MBO400226807,685947251,Bolivia,Ocuri,Celulares y Teléfonos,Huawei,297.608325804,297.608325804,1,3,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6038,MBO400230111,664234726,Bolivia,Camiri,Celulares y Teléfonos,Samsung,435.524379226,435.524379226,500,3,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6039,MBO400232261,395556801,Bolivia,Santa Cruz de la Sierra,Celulares y Teléfonos,Nuevo,43.552437923,43.552437923,5000,150,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6040,MBO400230089,664234726,Bolivia,Camiri,Celulares y Teléfonos,Apple,391.971941303,391.971941303,500,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6041,MBO400230397,664234726,Bolivia,Camiri,Celulares y Teléfonos,Oneplus,362.936982688,362.936982688,500,4,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6042,MBO400229814,667105905,Bolivia,Entre Rios (La Moreta),Celulares y Teléfonos,Apple,355.678243034,355.678243034,1,2,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6043,MBO400226569,684260038,Bolivia,Villa Alcalá,Celulares y Teléfonos,Samsung,50.811177576,50.811177576,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6044,MBO400229757,696724317,Bolivia,Carmen Rivero Torrez,Celulares y Teléfonos,iPhone,370.195722342,370.195722342,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6045,MBO400226440,684260038,Bolivia,Villa Alcalá,Celulares y Teléfonos,Apple,50.811177576,50.811177576,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6046,MBO400228873,618319514,Bolivia,Cochabamba,Celulares y Teléfonos, Apple,319.384544765,319.384544765,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6047,MBO400230114,664234726,Bolivia,Camiri,Celulares y Teléfonos,Apple,319.384544765,319.384544765,500,1,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6048,MBO400230028,697781462,Bolivia,El Torno,Celulares y Teléfonos,Xiaomi,300.511821666,300.511821666,500,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6049,MBO400229761,696722469,Bolivia,Ancoraimes,Celulares y Teléfonos,Samsung,303.415317527,303.415317527,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6050,MBO400230381,684257535,Bolivia,Entre Rios (Bulo Bulo),Celulares y Teléfonos,Samsung,43.552437923,43.552437923,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6051,MBO400226243,568864103,Bolivia,No_available,Celulares y Teléfonos,Xiaomi,17.420975169,17.420975169,50,50,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6052,MBO400228872,618319514,Bolivia,Cochabamba,Celulares y Teléfonos,Apple,277.283854774,277.283854774,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6053,MBO400230082,664234726,Bolivia,Camiri,Celulares y Teléfonos,Samsung,188.727230998,188.727230998,500,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6054,MBO400226207,684261042,Bolivia,San Ramón,Celulares y Teléfonos,Huawei,43.552437923,43.552437923,1,3,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6055,MBO400228874,618319514,Bolivia,Cochabamba,Celulares y Teléfonos,Huawei,246.797148228,246.797148228,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6056,MBO400226715,685947293,Bolivia,Huachacalla,Celulares y Teléfonos,Samsung,217.762189613,217.762189613,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6057,MBO400226667,684260038,Bolivia,Villa Alcalá,Celulares y Teléfonos,Samsung,29.034958615,29.034958615,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6058,MBO400226111,684254591,Bolivia,Tarabuco,Celulares y Teléfonos,Samsung,29.034958615,29.034958615,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6059,MBO400226136,684256338,Bolivia,Huachacalla,Celulares y Teléfonos,Samsung,29.034958615,29.034958615,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6060,MBO400229710,696326541,Bolivia,La Paz,Celulares y Teléfonos,Apple,26.131462754,26.131462754,50,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6061,MBO400229250,660343913,Bolivia,Apolo,Celulares y Teléfonos,Samsung,174.20975169,174.20975169,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6062,MBO400229265,660343913,Bolivia,Apolo,Celulares y Teléfonos,Samsung,174.20975169,174.20975169,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6063,MBO400232276,395556801,Bolivia,Santa Cruz de la Sierra,Computación,Nuevo,14.517479308,14.517479308,5000,250,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6064,MBO400231682,532865402,Bolivia,No_available,Computación,Asus Rog,798.461361914,798.461361914,1,25,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6065,MBO400228907,303261869,Bolivia,La Paz,Computación,Repetidor,17.420975169,17.420975169,1,25,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6066,MBO400224624,569776961,Bolivia,La Paz,Computación, Msi,203.244710305,203.244710305,150,5,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6067,MBO400224368,239842000,Bolivia,Santa Cruz de la Sierra,Computación,Fusionadora,1236.889237001,1236.889237001,1,1,new,False,False,"['good_quality_picture', 'only_html_description', 'dragged_bids_and_visits']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6068,MBO400226925,532726603,Bolivia,No_available,Computación,Acer Predator,1306.573137677,1306.573137677,500,5,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6069,MBO400225246,303261869,Bolivia,La Paz,Computación,Microscopio,27.583210684,27.583210684,1,4,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6070,MBO400226255,683623980,Bolivia,Santa Cruz de la Sierra,Computación, Asus,58.06991723,58.06991723,1,5,new,False,True,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6071,MBO400226796,685947293,Bolivia,Huachacalla,Computación,Samsung,98.718859291,98.718859291,1,5,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6072,MBO400226273,303261869,Bolivia,La Paz,Computación,Hdmi Switcher,8.710487585,8.710487585,1,5,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6073,MBO400229568,303261869,Bolivia,La Paz,Computación,Camara,18.8727231,18.8727231,1,4,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6074,MBO400226797,685947293,Bolivia,Huachacalla,Computación,Samsung,217.762189613,217.762189613,1,5,new,False,False,['poor_quality_picture'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6075,MBO400224827,586192153,Bolivia,No_available,Computación,Brand,181.468491344,181.468491344,500,1,new,False,True,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6076,MBO400226483,684262915,Bolivia,Tarvita (Villa Arias),Computación,Apple,50.811177576,50.811177576,1,4,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6077,MBO400226663,684260038,Bolivia,Villa Alcalá,Computación,Samsung,29.034958615,29.034958615,500,3,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6078,MBO400225210,472466202,Bolivia,Santa Cruz de la Sierra,Computación,Amd Ryzen,255.507635812,255.507635812,1,2,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6079,MBO400226170,684254591,Bolivia,Tarabuco,Computación,Samsung,14.517479308,14.517479308,1,4,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6080,MBO400230667,698903871,Bolivia,Saipina,Computación,Pc Gamer,899.503017894,899.503017894,50,2,new,False,False,['poor_quality_picture'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6081,MBO400226485,684262915,Bolivia,Tarvita (Villa Arias),Computación,Microsoft,43.552437923,43.552437923,1,3,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6082,MBO400232013,664234726,Bolivia,Camiri,Computación,Apple,537.146734378,537.146734378,500,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6083,MBO400225840,303261869,Bolivia,La Paz,Computación,Extractor,10.162235515,10.162235515,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6084,MBO400232561,569774239,Bolivia,La Paz,Computación,Portátil,43.552437923,43.552437923,150,25,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6085,MBO400226306,608539801,Bolivia,Buena Vista,Computación,Msi Asus,275.832106843,275.832106843,1,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6086,MBO400225196,472466202,Bolivia,Santa Cruz de la Sierra,Computación,Disco,304.867065458,304.867065458,1,1,new,False,False,"['good_quality_picture', 'dragged_bids_and_visits']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6087,MBO400226045,682757222,Bolivia,Tiquipaya,Computación, Vector,36.293698269,36.293698269,1,2,new,False,True,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6088,MBO400225182,472466202,Bolivia,Santa Cruz de la Sierra,Computación,Tarjeta,91.460119637,91.460119637,1,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
